Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.539656,0.6846808,0.9052812,1.0780417,0.9538391,0.4196177,1.7487899,0.0,1.298938,0.3233019,0.0,0.81935143,0.0,0.0,0.5640247,0.0,0.0,0.0,0.8172408,0.0,0.0,0.0,0.0,0.0,0.0,1.2944484,0.0,0.0,0.39071828,0.0,0.11633822,0.0,0.0,0.0,0.0,2.9110138,0.0,0.0,0.0,0.0,0.9891373,0.5408902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821684,0.0,0.68926334,0.0,2.546186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5695772,0.65200067,0.0,0.0,8.298621,0.0,0.1515724,0.0,0.0,0.0,0.0,0.0,2.408687,2.4064665,0.0,0.0,1.399438,0.0,0.0,0.0,0.0,0.50607824,0.0,1.5881672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.440706,6.531676,0.0
0.3386501,1.099916,0.33576852,0.4687466,0.0,0.8329573,1.0009725,1.5971661,4.474648,0.0,0.0,0.8516902,0.0,2.0038652,0.0,0.10546402,0.0,0.0,0.0,0.0,1.0277057,0.0,0.0,1.9023933,0.0,0.3878119,0.0,0.0,0.0,0.0,0.0,0.9354438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.281586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0644221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4102855,0.0,0.47098488,0.0,0.0,0.0,0.0,0.0,1.4972533,0.49436235,0.0,0.0,0.0,0.0,0.0,0.0,0.23179886,0.0,0.0,0.0,0.0,1.9424982,0.0,0.0,0.0,2.1567566,0.0,0.7175349,0.0,0.0,0.43755758,2.1467524,0.0,0.0,11.695552
0.0,0.5185256,1.2116723,0.3494339,0.5000998,0.8760515,1.1950055,0.62160313,6.25418,0.0,0.0,0.0,0.0,2.5320368,0.6441356,0.9468042,0.0,0.0,0.0,0.0,0.018567286,0.0,0.0,3.2958329,0.0,0.8739731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8833652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1056533,0.0,0.0,0.0,0.57924867,0.0,0.04216352,0.0,0.0,0.110657975,0.5702463,1.0837339,0.0,4.8665276
0.2841485,0.7718572,0.47105715,0.8766931,0.74161226,1.1060913,1.8471415,0.0,0.0,8.396734,0.47493082,0.0,0.0,0.0,0.0,0.12629238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47949725,0.0,0.028587509,0.0,1.6163543,0.0,0.0,0.0,0.0,0.069599845,0.0,0.0,0.0,0.5670005,0.0,0.0,5.9749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5692854,0.0,9.104226,0.0,9.573666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3769836,4.965971,0.0,0.0,0.0,0.14336672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059214,0.0,7.57255
0.0,0.6775725,0.90108204,0.59494853,0.4003045,0.44939744,0.9094461,0.88662857,0.0,6.0424767,0.0,0.0,0.0036207885,0.0,0.0,0.28010044,0.0,0.0,0.0,0.0,0.0,0.0,1.0313907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5596232,0.0,0.0,1.0015613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29276815,0.0,0.0,0.0,0.0,8.339231,0.0,0.0,0.0,7.0957823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2445427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4636137,0.0,0.0,3.4867132
0.47005433,0.5981903,0.23758501,0.48780307,0.4636438,1.5270407,1.3249526,0.0,0.0,1.4484603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142011,1.0926853,1.5888771,0.0,0.0,0.0,0.0,0.0,0.0,0.5630034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9335713,0.0,7.9172635,0.0,0.0,0.0,0.0,0.022473663,0.0,0.0,0.0,0.40547153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.441153,0.50312465,3.0866742,0.0,0.0,0.0,0.0,1.3984276,0.0,1.874393,0.0,0.0,0.0,0.5850839,0.60685843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635097,1.9707376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620977,6.6148434,0.0
0.27447712,0.50344145,0.0,0.7489275,0.7474163,0.0,0.90442395,0.53816205,0.10426813,1.2399818,0.0,0.9153981,0.3923742,0.0,0.0,0.0,0.95557016,0.0,0.0,0.0,0.0,0.75967544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44530833,2.2018824,0.0,0.0,0.4938603,0.0,0.0,1.2642092,0.0,4.17874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623241,0.0,0.0,0.0,0.0,0.0,0.70658976,0.0,0.0,0.91990656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5273046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710238,0.0,0.0,0.2786907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90021235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0693607,2.4696484,0.0
0.23495649,1.3243549,0.8054235,0.97971606,0.37661982,0.3952875,1.2135115,0.0,0.0,2.3872235,0.48969892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7854345,0.0,0.0,0.0,1.5611922,0.0965388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746078,0.0,0.0,0.0,0.0,4.134845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37643138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5228267,2.712209,0.0,0.0,0.0,4.9815207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3982878,0.0,0.0,0.0,0.58196473,0.0,0.12063471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892735,1.1549015,5.0802283,0.0
0.0,0.744599,0.0,0.81831884,0.79817283,1.8267367,1.5396345,0.0,11.017774,0.0,0.0,4.9457088,0.0,0.10940206,2.9149723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5378602,0.0,0.85676086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16700363,0.022285558,0.515,0.0,0.0,0.0,0.0,18.848616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4302516,5.8519483,0.0,0.0,2.0068667,2.4609249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.434926,0.0,0.0,0.0,0.0,0.0,0.38857713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.522253,0.0,14.261238
0.0,0.445377,0.33471677,0.9758558,0.9528521,0.5368814,0.35014126,0.6383559,0.0,5.5297227,0.0,0.0,0.0,0.97281444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37800425,0.0,0.0,0.5543506,0.7352684,0.5091535,1.1346257,0.0,1.4926105,0.0,2.861833,0.8693383,0.0,0.0,0.0,0.0,0.0,0.79124427,0.13954332,0.0,0.0,0.0,0.0,0.0,0.06214243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1909951,0.0,1.5828149,0.9232235,0.0,0.0,0.0,0.48491657,0.0,0.4414664,0.0,0.0,0.0,0.0,0.0,5.37233,0.0,0.0,0.0,0.14184737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.466927,5.477966,0.0
0.15103044,0.0,1.9757189,0.577656,0.6510954,0.36181968,1.7346646,0.0,0.0,10.264223,0.5186447,0.0,0.0,0.0,0.78694797,1.3150878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3563981,0.0,0.0,0.0,0.4525674,0.0,0.0,0.0,0.23096293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.684557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757132,2.7409108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6921587,0.0,0.0,1.515028,0.0,2.8853815,0.0,2.5163705,0.0,7.906645,0.0,0.0,0.0,0.0,0.29433462,0.0,1.2661413,0.24284281,0.0,0.0,0.0,1.6474086,0.9359728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533327,0.0,5.259223
0.58706635,0.4405427,0.34551784,0.6084589,0.7111495,1.2412568,0.14390126,1.3210905,16.709698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64515877,0.0,0.0,0.6417497,0.0,0.0,0.062467933,0.0,0.2463687,0.0,0.0,0.0,0.3145957,0.0,1.0029032,0.0,1.7045143,0.0,0.0,0.0,0.0,0.3948961,0.0,0.0,0.0,4.29543,0.0,0.0,1.0773265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9238749,0.0,0.0,0.0,0.759076,0.0,0.5695256,0.0,0.79074335,0.0,0.0,0.0,0.0,0.0,0.021540042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29038352,0.0,3.774034,0.0,4.942001,0.0,0.0,0.62028587,0.0,0.0,0.014419496,0.0,0.0,1.968558,0.0,0.0,0.0,0.0,0.0,0.0,2.34305,0.0,0.0,0.0,0.69901025,0.0,0.016581096,0.0,0.0,1.0809585,0.0,0.0,0.09071402,0.0,2.720259,0.0,2.0344615
0.25200045,0.63229823,0.0,0.75716305,0.64259326,1.1933789,1.8167276,0.0,0.0,10.187151,0.0,1.6562052,0.0,0.0,0.0,0.16629723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91219276,0.0,0.26727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29612157,0.0,0.0,0.0,0.0,9.637953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155214,0.0,0.0,0.0,5.9650397,3.3630593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94898355,0.0,0.0,0.0,0.0,0.34569252,1.8180939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.387537,0.0,8.159052
0.9958996,0.11253744,1.9607549,0.050370127,0.6952179,0.6069876,2.1350107,0.0,0.0,7.8186197,0.0,0.0,0.0,0.233576,0.0,2.1126418,0.0,0.0,0.0,0.0,0.0,0.0,2.025894,0.7362851,0.0,0.7094646,0.0,0.79078543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957011,0.0,0.0,0.0,0.0,2.3180826,0.0,0.0,0.0,0.0,0.07588725,0.0,2.720612,0.0,0.0,0.0,0.0,0.0,0.0,2.895769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034187064,0.0,0.0,0.049850374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.941636,0.0,0.0,11.424945,0.0,0.0,0.0,2.818667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5852046,0.0,0.0,0.0,0.0,0.8891991,0.0,0.0,0.0,2.5351992,0.0,1.248939,0.0,0.0,0.33016676,0.0,3.9602396,0.0,15.052533
0.30979022,0.9932414,1.2620766,0.8171185,0.7241644,0.45991102,0.9557775,1.0913844,8.064568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059153914,0.0,0.4789722,0.0,0.0,0.069168285,0.0,0.0,0.0,0.0,0.040225685,0.0,0.0,0.0,0.0,0.07705228,0.0,0.86984944,0.26151597,0.0,4.002318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035191707,0.0,0.0,0.0,0.37568772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1582956,0.0,0.0,0.0,0.0,0.0,3.5984368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028504,0.51647085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28556457,0.0,0.0,0.0,0.0,0.0,0.57885176,1.9364525,10.830694,0.0
0.0,1.3637784,0.62815607,0.7870209,0.74469024,1.3701904,1.1625333,1.4524728,10.640939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35643184,0.0,0.0,0.29680693,3.4028337,2.2958536,0.0,0.27053684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33974072,0.0,12.093983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79060787,2.1632504,3.4742239,0.0,5.3651843,0.0,1.0836582,0.0,0.0,0.0,0.0,0.42518365,0.0,0.0,0.0,0.0,0.0,5.3451395,0.0,0.0,0.0,0.0,0.0,1.9199073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07361506,6.7708063,0.0,5.517894,0.0
0.63825816,0.6603334,0.40191564,0.7694242,0.57367545,0.6667558,0.9526547,0.061275303,0.0,22.23018,0.0,0.0,0.0,0.12155974,0.0,0.0,0.0,0.0,0.0,0.7319496,0.0,0.0,0.0,0.0,0.052126594,0.0,0.0,0.0,0.0,1.7240368,0.0,0.0,0.0073223636,0.0,0.0,0.0,0.0,0.63514733,0.0,0.0,4.5260143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9179407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0976524,0.0,0.0,0.0,0.0,6.005284,0.0,0.0,0.17258556,0.0,0.0,0.0,0.0,0.0,0.0,0.10407244,0.15944007,0.0,0.0,1.4623669,0.0,0.0,0.0,0.79297423,0.0,0.0,0.0,2.5479531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614444,2.0164838,0.0
0.37446672,0.32376587,0.6144554,0.5987909,0.9178471,0.778107,1.0220817,2.0932217,0.0,12.552158,0.0,0.0,1.0994531,0.0,0.0,0.0,0.0,0.025871903,0.0,2.5786457,0.0,0.0,0.0,0.0,0.31336284,0.0,0.0,0.37938145,0.5137137,0.0,0.0,0.0,0.0,0.7848561,0.0,0.0,0.0,1.336117,0.0,0.0,0.0,4.854029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2077518,0.0,0.0,0.0,5.7387276,0.0,0.0,0.0,0.36295396,5.3417807,0.0,0.0,0.0,1.9703437,0.0,0.0,0.0,1.2256457,0.0,0.30850464,0.0,0.0,0.0,0.0,0.0,0.0,1.2184385,0.0,0.0,0.0,0.75792134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52457,0.0,1.8259487
0.0,1.0923128,0.7514585,0.89849544,1.2243392,1.0705357,1.2392708,2.0432837,0.0,16.575598,0.49860722,0.0,0.0,0.0,0.0,0.0,0.0,2.3001683,0.0,1.0787824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33934253,0.0,1.2621478,0.0,0.0,0.499353,0.0,0.056438364,0.0,0.8604191,0.38544196,0.98012507,0.0,0.0,8.596659,0.0,0.0,0.07759757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0306537,0.0,0.0,1.5036967,0.0,8.354387,0.0,2.3521154,0.0,2.2478302,0.0,1.4259402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571186,1.0955198,0.0,0.0,0.0,1.5617337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.670386,0.0,0.0,4.611796
0.80442387,0.74074847,0.7734535,1.3402274,0.919102,1.0766523,0.069854885,1.3140349,0.0,15.465072,0.0,0.0,0.0,2.8029752,0.0,0.0,2.3293488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451288,0.0,0.012469113,0.0,4.135593,0.0,0.0,0.0,0.0,0.0,0.0,12.316355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.099742,0.0,0.0,3.6285708,0.0,0.0,0.0,0.0,2.0914497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99642754,0.0,0.0,0.0,0.32928213,0.0,3.281697,0.0,0.0,2.0284796,0.0,0.0,0.0,0.0,5.303197,0.0,16.82102
0.1204032,1.1276519,0.77736944,0.72105,0.20751591,0.48570383,0.7411301,0.5731,5.37435,0.0,0.0,0.0,0.0,0.0,0.0,0.032250382,0.0,0.5343747,0.0,0.0,0.0,0.76524615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510891,1.2275269,0.0,0.0,0.0,1.0366218,0.263117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2645233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9137561,0.18522762,0.0,0.0,0.0,0.2104704,2.1613026,0.29314297,0.0,0.9721774,0.0,0.0,0.0,0.0,0.0,0.0,0.15080845,0.077627435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88087463,0.0,3.2069008,0.0,9.59364,0.0
0.42665505,0.39311543,1.5379826,0.16406067,0.594011,0.36159316,1.0563239,0.0,4.8493857,0.0,0.0,0.9424856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7905589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16623208,0.0,0.0,0.0,0.0,0.0,0.0,3.1069276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5455471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1782088,0.0,6.1660905,10.944565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53201,0.0,0.0,0.0,0.75335485,0.0,0.6007035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5767808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.470621,0.0,6.122182
0.2358313,0.009694546,2.1236398,0.62238944,0.8092261,0.22821045,0.5284796,0.42333442,0.0,14.411182,0.242987,0.0,0.0,0.0,0.0,0.22401974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37688315,0.0,0.0,0.0,1.7278631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937547,0.0,0.0,0.0,0.0,0.0,0.0,0.5485846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0890057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44398478,0.0,0.0,5.3232994,6.4871035,0.0,0.0,0.0,3.4773705,0.0,0.0,0.0,0.0,0.21819009,0.0,0.0,0.0,0.061495584,0.0,0.0,0.0,0.0,0.0,0.24521872,0.0,1.3664575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.232219,1.7524434,0.0
0.44161403,0.93753165,0.28998291,0.8951508,0.19125628,0.17876828,1.1164006,0.65017426,2.2208018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.455493,0.0,0.0,0.0,0.0,3.3908057,0.0,0.0,0.0,0.4168741,0.24034318,0.27595252,0.0,0.14883022,0.0,0.7606363,0.7000964,0.0,0.0,0.0,0.03646347,0.6897912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789007,4.0498347,0.0
0.56569165,0.9173434,1.4152379,0.54575664,0.0,0.21646668,0.66901016,0.6099432,3.1765912,0.0,0.0,0.0,0.27186242,0.0,0.0,0.37969798,0.0,0.0,0.0,0.0,0.007635735,0.13290885,0.0,0.5071923,0.0,0.0,0.0,0.0,0.0,0.23783316,0.0,0.33966035,0.0,0.0,0.0,0.0,0.0,0.0,0.62945366,0.0,2.4648502,0.0,0.0,0.0,0.0,0.0,0.0,0.16502371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39322928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7101872,2.00606,0.0,8.34732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46767294,0.17822058,0.0,0.0,2.23732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3308797,1.2656204,0.0,0.0,0.0,0.0,0.3072189,1.5784304,0.0,1.7541877,0.0
